id,time_taken(min)
0x1e6c ,24.828089
0x29e0 ,24.053581
0xc520 ,39.475506
0x77ec ,33.350414
0x2d3f ,22.87644
0x52ac ,39.91931
0x43e5 ,26.348557
0xa03 ,22.396082
0xd1f ,32.893055
0xa9fc ,38.602577
0x82cd ,21.554857
0x1ada ,19.093332
0x260c ,36.606625
0xcaa7 ,35.074184
0xa57d ,49.14144
0x7b58 ,32.985817
0xbfd4 ,22.645538
0xd8cd ,29.288538
0xc250 ,28.616528
0xc8e0 ,18.792309
0x357c ,24.49552
0x798a ,16.844698
0x4931 ,15.52183
0xc321 ,15.633049
0x6f84 ,26.169064
0xb9bf ,34.70625
0xd3ae ,16.68134
0x2bb9 ,22.39859
0x7d7b ,23.135065
0xd278 ,19.82293
0x9e4d ,24.19584
0x281b ,24.524683
0x17e2 ,22.448498
0x955b ,25.693258
0x333a ,27.93996
0x22bc ,37.08351
0x928b ,22.031036
0xe0a0 ,33.947693
0x1d3c ,41.055153
0x87ed ,22.216513
0x74de ,16.899843
0xd5a7 ,19.198793
0x9d7a ,28.413467
0x7404 ,24.228725
0xac15 ,18.4266
0xd089 ,37.162956
0x5dfb ,32.62784
0xb7bb ,29.319502
0xdb79 ,36.31037
0x62d0 ,22.356434
0x5f9d ,33.683456
0x6a6a ,19.377455
0xaab3 ,35.060417
0x15ee ,15.7620535
0xc19 ,27.099068
0xac7f ,35.0605
0xc1c3 ,32.737514
0x8c51 ,40.952644
0x8ec9 ,23.278036
0x2d6c ,23.09996
0x77a2 ,41.919098
0xdf7c ,25.62517
0x8a42 ,17.924925
0xaf3f ,37.440548
0x9353 ,14.885042
0xb69a ,24.140335
0x61b0 ,38.980526
0xb07a ,28.744154
0x6da ,21.243002
0xcaf3 ,28.488657
0x67c9 ,37.95043
0x53a8 ,10.243018
0x14fe ,20.751755
0x46aa ,27.105906
0x13c1 ,36.558876
0x680f ,35.803734
0x4408 ,17.38709
0xc2ea ,30.911995
0xb61f ,23.205667
0x30bd ,38.749077
0x168c ,19.999992
0xc510 ,33.43137
0xaa88 ,22.986013
0x638b ,26.286077
0xddd0 ,35.160835
0xd9b9 ,15.853144
0x497e ,18.490208
0x9efc ,25.682941
0xca81 ,20.27295
0xa2d5 ,26.533613
0x1495 ,19.599445
0x8121 ,34.364014
0x8ee5 ,23.256523
0xae2a ,31.051529
0x55b8 ,43.65999
0xca76 ,38.401817
0x99de ,19.146263
0x69d9 ,22.491043
0x283a ,26.153486
0x70af ,17.399633
0x3827 ,26.348557
0x62e2 ,51.530216
0x47d1 ,30.489601
0x2bd5 ,45.56669
0x87b2 ,17.12527
0xba07 ,14.885042
0x6d54 ,14.761
0x5557 ,26.00431
0x27ca ,22.558647
0x4ca3 ,27.026234
0xa3d6 ,22.451023
0xa7c0 ,14.383688
0xa104 ,30.437826
0xcac1 ,21.473078
0x2b08 ,27.317612
0x4b83 ,23.257998
0xc4fc ,34.59564
0x94c8 ,24.738178
0xb848 ,37.063446
0x83f2 ,33.636387
0xd2b3 ,20.34992
0x344b ,30.09984
0x7f46 ,22.798937
0x74c0 ,34.60383
0x72a4 ,23.083107
0x90d ,30.599657
0x92b8 ,25.080166
0x851c ,15.756002
0x6902 ,23.16975
0x93fa ,22.93297
0x3823 ,26.909569
0x3df1 ,23.418669
0xcf11 ,20.961384
0x876a ,31.400148
0x9234 ,21.961374
0x2cc2 ,22.761423
0xb1b2 ,36.803734
0x9df0 ,36.363865
0x4f67 ,21.382645
0x2939 ,19.329578
0xdbcd ,21.108582
0x99a3 ,21.266483
0xbd4a ,31.9242
0x3012 ,28.58802
0x4bf6 ,37.664646
0x910a ,30.209623
0x85b8 ,16.246489
0xd9c0 ,25.393938
0x4c09 ,27.948534
0x7d86 ,15.67534
0x4d72 ,30.05673
0x4fbc ,16.07283
0x99f6 ,26.856058
0x357a ,27.145725
0xd6e8 ,36.049496
0x6bc1 ,21.481302
0x2204 ,31.048416
0xca7e ,30.31233
0x407a ,16.811253
0x9cfa ,31.176468
0x60a6 ,24.786825
0x4298 ,20.6647
0xcf2d ,25.930782
0xc942 ,47.412292
0x8181 ,23.105358
0x3e93 ,16.585337
0x1a6b ,42.47917
0x2e49 ,15.435947
0xe01e ,21.227612
0x1b11 ,26.634792
0x73d6 ,23.010197
0xb725 ,35.41038
0xdcc6 ,39.770542
0xb6ac ,22.281633
0x5bed ,22.45083
0xd3c1 ,29.960732
0x289e ,27.134104
0x86fb ,26.091022
0x8e00 ,22.59759
0xa08b ,40.98921
0x7507 ,23.096392
0x2a5d ,22.227554
0xb7e9 ,15.530798
0xb0b3 ,33.497276
0x95f7 ,34.37844
0x2042 ,42.493813
0xb722 ,33.766205
0x5f0a ,15.416912
0x6c1d ,21.978716
0xa1f3 ,22.165762
0x177b ,16.508217
0x78dd ,22.028538
0xac55 ,17.355093
0xc5e0 ,39.469166
0x7cc3 ,24.666718
0xafd0 ,29.041468
0x8998 ,27.11406
0x6528 ,13.453181
0xbc93 ,23.659765
0x620a ,23.06258
0x2ed5 ,34.434063
0x894a ,22.994127
0x4c75 ,26.21959
0x4d49 ,24.54106
0x889a ,22.26522
0x256a ,15.633049
0xaddc ,39.497738
0xb81e ,40.899075
0x77a8 ,20.396097
0xd5f5 ,27.205065
0xdba9 ,33.718056
0x4668 ,38.609325
0x3d2a ,20.807549
0xc31e ,23.381378
0x6da3 ,33.90723
0x68f8 ,36.486305
0xd44b ,26.173439
0x795d ,34.437943
0x400d ,20.93107
0x2ed2 ,22.62829
0xe00b ,34.902496
0x1aa3 ,22.587564
0xc3bc ,17.138014
0x3336 ,27.677826
0xe0ca ,30.453217
0xa91a ,35.207928
0x50f4 ,21.375597
0x1a80 ,19.359629
0xd74a ,33.91201
0xdd8d ,24.577997
0x52bb ,36.73101
0x1e4c ,22.234142
0x26f4 ,16.43924
0x332f ,24.225628
0x8970 ,23.482908
0x26b9 ,28.372707
0x6a26 ,20.721464
0x5f44 ,19.783434
0x876e ,26.093187
0xcf1c ,22.570696
0x7bb6 ,13.242377
0xd31c ,24.711746
0x52f1 ,21.512583
0xbdd7 ,27.105906
0xad71 ,21.356953
0x65ce ,39.770542
0x8b36 ,24.046272
0xcdd6 ,19.91417
0x5c51 ,30.39835
0x77e0 ,41.351734
0x9356 ,34.23248
0x5e50 ,19.864323
0x77de ,18.379396
0xd472 ,26.664034
0x976c ,37.05936
0xcbd0 ,26.133102
0x90f2 ,21.206741
0x6f49 ,34.112915
0x777f ,26.735
0x81e0 ,24.058058
0x58d7 ,22.0973
0x393f ,15.973785
0x147b ,25.985674
0xd9b6 ,23.99648
0x9f45 ,40.87536
0xc8b2 ,22.738714
0x9fc6 ,29.731028
0x8f9f ,37.54989
0x311a ,21.334986
0x4efb ,27.260336
0x7fb8 ,19.746164
0xa0c ,37.54942
0xb73b ,18.135773
0xd9ef ,22.026997
0x7ddc ,17.463842
0x6c14 ,33.17376
0x4575 ,26.958715
0x73f5 ,23.305025
0xafbe ,22.531403
0xda49 ,35.033607
0x42d8 ,23.426344
0xb22d ,21.260017
0x6e12 ,18.982208
0x7168 ,21.850782
0x7da6 ,22.184595
0x353c ,21.825306
0x6dc ,27.24194
0x4160 ,26.981594
0xf87 ,22.955051
0x608c ,22.049446
0x2538 ,22.970219
0xa904 ,22.639162
0x8560 ,19.146812
0x6d83 ,24.353045
0xddef ,29.87919
0x4659 ,19.498579
0x1299 ,21.451836
0xad3a ,26.314447
0x6500 ,15.736722
0xdb8a ,27.270405
0x4901 ,23.305025
0x1ba0 ,21.500618
0x4f28 ,34.37844
0xa6d1 ,20.75491
0x7b2c ,29.864544
0x4d2a ,13.501022
0x6ab1 ,47.023224
0x13b0 ,34.902496
0x78d5 ,21.032713
0x263a ,20.439518
0x89b3 ,29.300205
0x7400 ,23.216118
0x9219 ,34.37844
0xb9a7 ,34.441284
0x7ba0 ,19.78746
0x826e ,37.911526
0x7b5f ,21.995058
0x736f ,38.28015
0x7505 ,18.92431
0x6c83 ,20.112587
0x62f5 ,27.621065
0x918d ,26.50878
0xcc33 ,22.047857
0x83bb ,22.523273
0xd749 ,20.226482
0x249f ,24.727137
0xce0c ,34.59564
0x7eaf ,14.759555
0x36e0 ,23.291136
0x42e5 ,30.563871
0x3d85 ,16.125168
0x93f0 ,36.075203
0x5ae7 ,29.349314
0xcfec ,35.85925
0x69c0 ,26.058376
0x5d08 ,29.424765
0x46d6 ,27.952335
0x511d ,19.77857
0x3c96 ,19.997967
0x5810 ,41.071518
0x9c84 ,45.164257
0x54b2 ,36.338745
0x97e1 ,22.943325
0x2bfe ,24.991016
0x6cb7 ,31.9242
0xb54 ,28.827063
0x1ff6 ,21.011612
0x4177 ,33.704025
0x73de ,25.832998
0x3a9e ,26.16362
0xb0d5 ,17.277805
0x6ca6 ,34.539734
0xcbe5 ,22.16532
0x1899 ,21.11679
0x4f25 ,17.542145
0x5b5d ,18.38318
0x17ca ,27.711563
0x1a53 ,20.668034
0x64df ,22.986013
0x4d44 ,16.574745
0x80e2 ,34.770626
0x1de3 ,26.111706
0xb50a ,22.12312
0x345b ,26.40644
0x6790 ,20.937384
0x82ae ,30.500498
0xcf30 ,15.741148
0xbec9 ,34.39383
0x36ba ,33.067562
0xb465 ,17.387499
0x82ab ,25.668095
0xdf6e ,21.275408
0xb0d6 ,21.25488
0xd1e9 ,34.805172
0x4eac ,18.570013
0xb4e9 ,21.504967
0xd773 ,43.356316
0x3c67 ,22.986013
0x7946 ,32.322575
0x24cf ,33.464066
0x20d1 ,26.03286
0x504d ,26.094465
0xb23c ,14.743098
0x907f ,29.963816
0xc87b ,25.079908
0x2436 ,38.313118
0x410a ,14.997061
0x26d7 ,14.407611
0x6d12 ,15.04965
0x70e3 ,22.39916
0x7ee2 ,24.913225
0xa9ac ,25.5524
0x3139 ,21.90564
0x4d74 ,15.731309
0xe12d ,17.031431
0xcdc2 ,23.101797
0x4594 ,39.156246
0xb3c3 ,27.309458
0x1337 ,21.951426
0x4b98 ,14.0804
0x7130 ,34.70736
0xcbef ,24.030777
0x4866 ,31.916616
0x2093 ,32.149857
0x20ab ,23.289303
0x7e75 ,21.9232
0x8b85 ,45.19197
0x4fb2 ,24.962124
0x2526 ,22.596695
0xcff6 ,22.492596
0xd29a ,14.886085
0x274e ,26.36458
0x6573 ,16.632912
0xe113 ,21.260017
0xcc2 ,36.46375
0xa959 ,34.59564
0x7fa3 ,36.54869
0xda96 ,18.38294
0xdf2f ,46.366737
0x4cd4 ,24.597357
0xb438 ,23.141575
0xdc61 ,37.08145
0xbc14 ,34.991356
0x66db ,38.168438
0x5b51 ,26.202816
0x7428 ,16.224468
0x8faa ,25.749573
0x8261 ,15.7620535
0xbe34 ,31.608353
0x9337 ,36.165592
0xb064 ,29.481298
0x8109 ,41.15261
0x3e3f ,24.720753
0x7959 ,23.467518
0x6663 ,20.244658
0xa279 ,17.206541
0x89c8 ,32.809803
0xae68 ,26.68276
0x6ac5 ,33.754837
0x7786 ,17.924925
0x6e80 ,34.39383
0x5845 ,14.278715
0xa093 ,15.576458
0xc670 ,34.37844
0xaccd ,45.84929
0x751c ,17.677753
0xe14e ,32.012436
0xdedb ,24.025743
0xaf7c ,20.411255
0x720f ,23.599827
0xf12 ,23.437723
0x7cdd ,21.989225
0x72e9 ,30.31233
0x8e8f ,23.313437
0x7f03 ,20.245733
0x8898 ,35.000294
0xbe72 ,21.878147
0xdb92 ,44.411724
0x4733 ,14.798839
0x5158 ,44.357376
0xa1c6 ,15.588655
0xf17 ,17.630829
0x9d98 ,21.850483
0xa466 ,28.572437
0x900b ,22.345686
0x9061 ,26.42191
0xc9f5 ,22.068884
0x8bcb ,32.30695
0x888b ,21.468838
0xb9e7 ,46.23626
0xc3df ,34.51972
0x860b ,17.208027
0x7d45 ,16.884668
0x6b92 ,30.209623
0xcc56 ,39.361103
0x68e5 ,20.955889
0x98eb ,40.115917
0x59eb ,38.909065
0x23ea ,23.907354
0xa620 ,46.854733
0x2f18 ,37.54543
0x2084 ,27.80803
0x7c14 ,27.058638
0xdbff ,29.503647
0xbf74 ,24.586023
0x7e39 ,23.305025
0x658f ,34.380314
0x394f ,25.743114
0xe064 ,22.286303
0x2b77 ,17.878956
0xd4e9 ,15.073652
0x9eae ,39.304108
0x665d ,44.264736
0x6dc0 ,23.014233
0x72bf ,23.21782
0x981f ,19.97142
0xaeed ,34.019913
0x7eba ,28.957792
0x625a ,47.927547
0xdad3 ,33.74724
0x3beb ,21.228384
0x8823 ,16.160099
0x3a31 ,14.873907
0x6aeb ,24.648542
0xe91 ,30.095375
0xe1d4 ,30.83418
0xce34 ,40.6918
0xa11d ,23.427092
0xbcdd ,23.097765
0xa356 ,34.371483
0x8baf ,19.003212
0x1a24 ,31.608353
0x951b ,27.256775
0x8857 ,30.09984
0x6774 ,22.318628
0xd028 ,33.201733
0xa38f ,23.44485
0x6a20 ,19.513388
0x25da ,26.185507
0x9f8f ,39.361103
0x50b5 ,21.42513
0x13e7 ,24.617628
0xb77f ,27.055182
0xa9db ,34.604946
0x2bd2 ,25.640665
0x27d7 ,13.837308
0x5d39 ,21.909357
0xcad5 ,27.677826
0x2a37 ,39.296093
0xdde1 ,20.735125
0x47db ,19.601213
0xd95f ,29.300205
0xcb33 ,26.452324
0xb957 ,47.46853
0x8c37 ,21.979774
0xc74f ,23.312977
0xda63 ,37.58946
0x7b8b ,23.899258
0x9793 ,30.49821
0x9f82 ,30.921492
0xb9dd ,26.023441
0xc6f6 ,28.231897
0xc8fc ,20.724163
0x6d51 ,22.616
0x4e53 ,22.761423
0xe069 ,18.353409
0x2733 ,22.034166
0x1b3f ,21.445374
0x1501 ,29.833258
0xdb48 ,24.865667
0xdf11 ,33.308964
0xa4fe ,26.05282
0x76c7 ,40.664658
0x2f31 ,24.122952
0xf4b ,20.082241
0x3d01 ,34.73856
0xb3fc ,32.14274
0x5b53 ,20.566122
0x6423 ,31.9242
0x797c ,21.566435
0x9971 ,23.89154
0xa80c ,24.584175
0x919e ,38.556286
0x4bb6 ,22.788774
0x2a36 ,29.865528
0x85c2 ,32.81196
0x8268 ,31.645515
0xc3f ,37.672386
0x7edd ,28.847996
0x9f96 ,26.895895
0xdfd7 ,21.82733
0x6cb2 ,34.545788
0x4b4b ,36.49032
0x6a4a ,35.527905
0x2d58 ,22.035885
0x5e99 ,38.909065
0x57f7 ,16.533812
0xd329 ,40.416927
0x8cff ,30.204226
0xcbaa ,19.152887
0x8f7e ,23.2612
0xbea6 ,35.236565
0x14e2 ,20.964489
0x1cbd ,29.976122
0x1281 ,22.920124
0x5155 ,15.772367
0x4f4f ,21.956078
0x4cad ,38.202873
0xae55 ,35.866295
0x11bd ,18.444845
0xba85 ,42.477627
0x12be ,15.763715
0x3966 ,28.866241
0x4ce6 ,22.920124
0xe062 ,15.924194
0xd7ab ,26.718138
0xa315 ,26.348557
0x44e9 ,21.977396
0xab56 ,16.999563
0x728e ,23.322243
0x66ca ,23.388037
0xcffc ,28.143196
0xb7b7 ,22.396955
0x96db ,23.337006
0x9c08 ,36.57729
0x4dbe ,16.724426
0x6e65 ,41.71423
0xf33 ,31.020544
0xe243 ,40.501156
0xb740 ,36.443897
0x6710 ,22.971764
0xabf ,29.917595
0x29f0 ,23.451975
0xd104 ,23.616598
0x4814 ,34.26521
0x1570 ,18.52541
0xb45e ,36.96646
0x1095 ,19.513388
0x2133 ,38.313118
0x6cd8 ,26.54163
0x82d9 ,34.78073
0x5451 ,19.100286
0x19a7 ,17.235622
0x284a ,39.68052
0x31e3 ,44.30061
0xa262 ,26.733034
0xce41 ,16.68134
0x59ac ,38.06965
0x3537 ,22.00388
0x186d ,31.9242
0xd730 ,34.00662
0x3c99 ,38.339806
0xc16e ,36.405376
0xa440 ,22.007294
0x8467 ,21.266247
0xb73f ,22.357277
0x8d8f ,10.981163
0xdd98 ,26.246527
0x4b6e ,15.248436
0x7f53 ,19.062386
0x18fa ,14.7628565
0x96f8 ,25.058714
0xa747 ,37.426212
0x9743 ,20.89875
0x8f77 ,20.77559
0xd67b ,25.778782
0xa230 ,22.023027
0x5b34 ,24.612759
0x6543 ,23.182076
0x935a ,22.257406
0xba55 ,15.880423
0x1989 ,42.678997
0xbc2d ,23.513008
0x7307 ,27.990873
0xb7e7 ,27.26443
0xddce ,17.801529
0x8596 ,21.91611
0xa71a ,28.197117
0x4805 ,28.701385
0x395d ,28.641504
0x61e6 ,36.338745
0x52a8 ,22.387484
0xcc15 ,15.743323
0xa89d ,22.370226
0xe3c ,24.020683
0xbc7b ,19.05916
0xb704 ,34.468708
0x2f92 ,28.225538
0xbece ,21.536068
0x6891 ,19.001339
0x6e91 ,38.202873
0x7683 ,23.625858
0x79d0 ,33.811314
0x63ec ,41.494778
0x5c95 ,30.944012
0xac26 ,17.44066
0xa91d ,23.51811
0x66f2 ,26.090702
0xc429 ,33.770584
0x1625 ,35.515045
0xbac5 ,33.22449
0x22f6 ,21.55603
0xe0ae ,16.10265
0x5734 ,16.718779
0x2d88 ,31.194765
0x39a5 ,22.108484
0xb8e5 ,35.10908
0x3ed3 ,30.176931
0xd207 ,18.135773
0x50bf ,22.044083
0x4f15 ,18.206648
0xa4c8 ,24.20701
0x754c ,34.84521
0x691c ,22.93863
0xf90 ,34.439003
0xb604 ,23.44485
0xd84f ,26.84809
0xc0ee ,21.703382
0xd5f0 ,18.585123
0xc17a ,34.719643
0x92f3 ,23.131153
0xaee9 ,22.264349
0x9775 ,33.5828
0x90c2 ,26.105564
0x7818 ,24.513588
0x1483 ,36.398594
0xdf59 ,23.357222
0xa0e ,18.831835
0xcf79 ,14.1144285
0x63b1 ,41.170532
0x373d ,39.91931
0xba9 ,21.96954
0x3b40 ,28.23566
0x7e74 ,35.133846
0x7854 ,20.061844
0x3fe4 ,34.925014
0x87e8 ,42.68755
0x9a50 ,21.71107
0xbbff ,15.92183
0x1d84 ,31.574055
0x7768 ,37.991722
0x158f ,30.391611
0x8cea ,19.492687
0x28cc ,21.65587
0xa57c ,30.927385
0x1f7f ,21.51318
0x70ad ,23.276009
0x342a ,19.034584
0xabbf ,37.31447
0xc72e ,21.048962
0xf22 ,21.558228
0x46d5 ,20.933647
0xab04 ,20.211317
0x9ec5 ,14.34352
0xb167 ,14.080309
0xda1e ,33.12752
0xc3f4 ,22.510332
0x17f6 ,26.125385
0x8a2e ,27.357407
0xd4e1 ,28.71586
0x27b7 ,37.489105
0x3648 ,22.524803
0xa1da ,19.152887
0x2cd5 ,18.768585
0x5c5b ,23.331902
0x2634 ,16.203102
0xdb71 ,32.610104
0x36fb ,31.102034
0x45be ,31.005154
0x343c ,26.874949
0x1201 ,26.140701
0xc88a ,23.524576
0x51a2 ,24.763746
0x35dc ,14.985161
0x3a73 ,25.68409
0x9a25 ,22.35084
0x7d51 ,28.623537
0x6e53 ,14.718536
0xa399 ,37.64101
0x228d ,37.23764
0x9e6a ,22.133673
0x3483 ,37.01831
0x1f03 ,34.003353
0x11f5 ,24.79366
0x1c67 ,24.11576
0x669c ,36.23284
0x65ba ,28.93981
0xa632 ,25.76074
0x44b7 ,50.23702
0xdec ,25.238913
0x963f ,15.974365
0xa3b9 ,22.372635
0x4d84 ,44.547955
0x975e ,17.399633
0x99d1 ,17.387499
0x46cc ,34.805172
0x2b15 ,23.227451
0x6d48 ,24.240839
0x2b71 ,22.193111
0xcd47 ,39.40652
0x3691 ,28.049068
0x891e ,25.654465
0x7d0 ,38.313118
0x6f68 ,16.10265
0x9576 ,26.612396
0x2a06 ,24.030777
0xcb11 ,38.69268
0x6010 ,37.618137
0x713f ,23.930603
0x5c8a ,32.691063
0x38a9 ,19.022963
0x2dd7 ,27.190044
0x8e8c ,36.167305
0x24d2 ,23.99648
0x1a01 ,23.428926
0xc751 ,15.641356
0x4312 ,21.099253
0xd1c1 ,24.897835
0x2941 ,27.124475
0x2d9a ,32.76693
0xa4b4 ,13.51805
0x4119 ,18.972727
0x74e3 ,30.114767
0x7a5e ,22.525347
0xd790 ,33.71496
0x5131 ,21.173038
0x5dc8 ,34.483837
0x1fd0 ,23.337006
0x65e5 ,36.27244
0xd5b9 ,28.71586
0x49a5 ,21.279737
0x981c ,14.817593
0xa380 ,24.263391
0x5d10 ,17.925196
0xaa64 ,37.348957
0x87e7 ,44.22915
0x88e3 ,20.768862
0x6e2d ,13.609474
0x2d74 ,44.241703
0xda6e ,30.517956
0x6f60 ,39.91931
0x255d ,23.280596
0x3072 ,26.363947
0x197a ,33.378605
0x826b ,26.044838
0x1234 ,15.598289
0xa4d0 ,23.318558
0x61b5 ,23.305025
0x971b ,24.962124
0x8f90 ,22.086428
0xc74c ,19.959095
0x98f0 ,38.127445
0xdb52 ,33.704025
0xb06 ,16.244452
0x3927 ,14.099739
0x826a ,20.311165
0x2ed9 ,37.01831
0x4e95 ,21.543324
0x1a93 ,38.8761
0x6fd4 ,15.765333
0x7ffb ,19.502384
0x49ac ,18.169737
0x6f58 ,23.329779
0xb308 ,30.927385
0x7e52 ,22.332666
0xcf19 ,37.825024
0x8cb9 ,23.310017
0x359c ,36.494335
0x3fce ,23.57705
0x7be1 ,18.936995
0x56c4 ,22.048851
0xda93 ,30.05673
0xc350 ,17.470636
0xe1d2 ,31.052126
0x63d8 ,17.27368
0xf72 ,23.322243
0xa521 ,21.475445
0xc2a1 ,13.37474
0x8afc ,25.805035
0xdd3d ,38.99811
0x2e2c ,18.212051
0xc9a4 ,17.332638
0x6bfd ,21.987818
0x24bc ,23.097765
0x65ad ,22.139545
0xa9fb ,36.317112
0xd2cb ,16.873892
0x371e ,23.460241
0x512c ,23.010197
0xa33c ,27.9033
0xd523 ,25.839077
0x650f ,14.7471485
0x2055 ,17.35233
0x67a8 ,18.041864
0x284d ,16.768936
0x655b ,17.719507
0xba8e ,23.502073
0xc24e ,19.586805
0x3374 ,26.720465
0xb82b ,17.382092
0xd28a ,36.275814
0xd5b7 ,21.420618
0x4e2b ,26.129946
0x749f ,20.407415
0xb777 ,49.682377
0x764d ,39.9951
0xaeae ,23.144226
0x8849 ,42.14145
0x6fff ,46.933655
0x352a ,38.84863
0x2709 ,21.600014
0x4064 ,25.777454
0xd53a ,21.951159
0xd770 ,22.906204
0xc859 ,15.532995
0x8f5a ,36.049496
0xc8e2 ,29.287989
0xd148 ,42.68613
0x1b2a ,26.363947
0x7274 ,29.337715
0x9d55 ,26.295109
0xdce8 ,35.489918
0x56db ,24.014666
0xc839 ,20.947075
0x1cc6 ,38.00839
0x17b6 ,18.769411
0xd6c3 ,27.321293
0xaa39 ,34.019913
0x3d96 ,17.72058
0x9de0 ,25.495321
0x39fa ,22.963179
0x94f5 ,22.396154
0x72f2 ,25.666851
0x359f ,24.057621
0x4684 ,26.084515
0x3548 ,33.754234
0x7f41 ,34.892265
0xb41f ,29.144974
0x5be9 ,46.467697
0x4881 ,15.585997
0xd656 ,15.648346
0xbaec ,44.122234
0x3a9d ,36.71448
0x4739 ,17.06523
0xd8ba ,23.407593
0xdb8c ,13.259321
0xbae7 ,34.52594
0x4692 ,34.23406
0x9a54 ,17.515574
0x70b6 ,38.313118
0x8dc5 ,23.12732
0xdebd ,19.459948
0x1229 ,16.56383
0x97fe ,29.864544
0x2749 ,44.22915
0x9c1b ,34.521587
0x5683 ,32.07561
0x73a1 ,37.101246
0x770 ,26.111538
0x2121 ,19.831919
0xdc87 ,35.127308
0xfbe ,52.735783
0xdf1 ,30.123695
0x4df8 ,21.34494
0xb93b ,16.68134
0xaa03 ,25.823689
0x7aaf ,34.101913
0x83b2 ,45.39009
0x932b ,32.810997
0x71f9 ,21.591627
0x3960 ,35.433727
0xb632 ,26.390038
0xac80 ,25.131926
0x688f ,31.93959
0x1e09 ,37.987732
0x949f ,26.348557
0xdbfb ,22.515165
0x8980 ,21.724586
0x572d ,27.026234
0x5ae9 ,40.914036
0x95db ,39.361103
0x1be8 ,17.58596
0x2d18 ,28.541204
0x4766 ,22.338943
0xd98e ,22.893686
0x964a ,16.287931
0xa1c5 ,30.292393
0x5d90 ,22.915905
0xc90c ,21.433222
0x36d0 ,39.347206
0xa74c ,15.851567
0xa0a2 ,34.73006
0x3cf3 ,21.92638
0x837d ,37.93989
0x9b3e ,22.423634
0x29d5 ,21.111187
0x452b ,28.552053
0x9c66 ,21.786776
0xa988 ,17.049559
0xdb25 ,17.572954
0x23ec ,23.013205
0x195b ,25.642914
0x64b3 ,20.37419
0x8a0b ,27.333963
0xad07 ,20.372442
0xc730 ,39.244884
0x4db5 ,23.056658
0xfc3 ,40.991966
0x377b ,36.771996
0xcd7b ,26.117664
0x7ead ,23.437902
0x2caa ,24.666718
0x6f37 ,13.056809
0xcc42 ,25.009258
0xc628 ,39.50144
0xa6c9 ,25.235163
0x7ff9 ,38.909065
0xbb0d ,19.268011
0x9c89 ,23.730978
0xcf85 ,25.391462
0x4129 ,27.13971
0x60b7 ,21.461105
0x2b24 ,14.128661
0x89b4 ,15.06945
0xd985 ,10.272537
0x3179 ,26.325846
0xa9fa ,39.91809
0x3268 ,20.605251
0xdcae ,30.689991
0xb536 ,15.742864
0x8702 ,25.080166
0x1702 ,37.682617
0x6996 ,14.578451
0x1457 ,15.211914
0x15c1 ,29.146885
0xaaa6 ,24.521482
0x712b ,21.978373
0x7e3f ,15.590419
0x20eb ,38.353096
0x2a60 ,36.36645
0xdd7f ,44.697273
0x9cda ,37.934616
0x4ece ,29.842192
0xad9e ,21.492998
0x8680 ,28.592232
0xd84c ,22.705332
0x593f ,25.84456
0xdd90 ,35.005013
0xdfd5 ,23.219894
0xb583 ,24.122952
0x3980 ,30.446892
0xdc5c ,19.455984
0x98b1 ,26.185507
0x3ddb ,36.89951
0xe174 ,27.87949
0x1b06 ,35.10401
0xb311 ,19.880295
0x1843 ,23.003736
0x7d9c ,24.534
0xcb41 ,36.28191
0x907b ,23.360086
0xcfd9 ,38.202873
0x8a59 ,34.069595
0x140a ,43.830826
0x6e43 ,26.283472
0x62dc ,18.74129
0xa97c ,38.645897
0xe11d ,29.485296
0xdf1b ,22.660807
0xfb0 ,30.978773
0x5b83 ,25.775934
0x950a ,36.422314
0xbeb0 ,15.57192
0x3dff ,33.712505
0x738d ,22.001045
0x5b58 ,22.72924
0xa9e9 ,16.34955
0xb760 ,36.42986
0xd3a1 ,22.050282
0x5fb7 ,23.372208
0x9662 ,17.703583
0x89d9 ,38.570305
0x9d49 ,23.21381
0x733a ,32.621452
0x2c2f ,24.910273
0x2d80 ,17.387499
0x52a1 ,17.801062
0xcfa1 ,46.197376
0xb11a ,26.348557
0xd9a4 ,21.679487
0xdba8 ,24.055494
0x70df ,43.36708
0x7d3d ,15.875395
0x51ac ,35.18673
0x8067 ,38.86107
0xc1e3 ,23.300768
0x6bf1 ,21.44566
0x4aa0 ,19.479162
0x6ff6 ,22.241758
0x16f7 ,21.983648
0xa265 ,34.30482
0x6293 ,42.70048
0xa295 ,20.487888
0x6601 ,29.421398
0x4e22 ,16.103191
0x2ceb ,33.9265
0x59d2 ,29.522646
0xce00 ,19.77857
0x69dd ,22.01155
0x1197 ,29.909037
0x6bd ,19.929083
0x7098 ,29.15706
0x999c ,21.905294
0x8390 ,34.39383
0x4e1f ,24.058058
0x5d23 ,25.698662
0xe261 ,16.203102
0x8f50 ,22.938686
0x9670 ,22.31972
0x84a4 ,21.094025
0xe1a2 ,42.269985
0x1cde ,37.63047
0x3bad ,28.721151
0x6478 ,15.633049
0x91b4 ,29.171072
0x8932 ,24.897835
0x2a08 ,17.871355
0xb30 ,21.268517
0x9604 ,34.371483
0x28e4 ,20.72616
0x9aa3 ,46.673813
0x2108 ,24.289988
0x9fb8 ,22.020067
0x5ad8 ,27.172722
0xb700 ,21.951681
0xbfe6 ,16.487932
0x5cc9 ,21.30577
0x2b4d ,18.320044
0x9fe ,39.60709
